date,close,volume,Signal,Position,Holdings,Cash,Total_Equity,Trade_Type,PnL
2025-05-07 08:00:00,279.15,543750.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 08:05:00,277.84,80417.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 08:10:00,277.81,81632.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 08:15:00,278.31,36793.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 08:25:00,277.5,52852.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 08:35:00,277.18,46655.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 08:40:00,277.5,53215.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 08:55:00,277.76,37429.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 09:00:00,277.28,62995.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 09:05:00,276.79,80283.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 09:10:00,276.82,43733.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 09:15:00,277.225,49800.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 09:25:00,276.93,87044.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 09:35:00,276.2029,1699904.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 09:40:00,277.1307,1413090.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 09:45:00,275.25,1765848.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 09:50:00,275.49,1289501.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 09:55:00,275.9423,949310.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:00:00,275.4317,727330.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:05:00,275.5891,962566.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:10:00,274.4,1460284.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:15:00,274.4306,962566.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:20:00,275.62,995403.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:25:00,276.46,1170966.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:30:00,276.78,1036503.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:35:00,276.88,582112.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:40:00,276.37,731592.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:45:00,275.484,689398.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:50:00,274.695,1054559.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 10:55:00,274.19,1157401.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:00:00,273.5,1378306.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:05:00,273.7899,964320.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:10:00,273.52,776987.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:15:00,273.93,619885.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:20:00,274.21,635157.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:25:00,273.345,713993.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:30:00,272.74,778605.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:35:00,272.73,772212.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:40:00,273.7,715667.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:45:00,272.46,694441.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:50:00,273.15,706404.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 11:55:00,273.19,461085.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:00:00,272.8471,401267.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:05:00,273.0841,465061.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:10:00,272.9001,341442.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:15:00,273.59,686757.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:20:00,273.3188,537367.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:25:00,272.77,367007.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:30:00,273.2556,321443.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:35:00,273.6,320665.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:40:00,274.33,642915.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:45:00,273.82,416725.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:50:00,274.095,542248.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 12:55:00,274.5263,385282.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:00:00,274.305,402555.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:05:00,274.31,288346.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:10:00,275.05,572755.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:15:00,274.84,468270.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:20:00,275.21,527887.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:25:00,275.37,481494.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:30:00,275.51,342605.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:35:00,275.1057,522635.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:40:00,274.95,329042.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:45:00,275.65,500507.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:50:00,274.3215,812377.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 13:55:00,274.01,613216.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:00:00,274.2,941627.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:05:00,271.52,1990730.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:10:00,272.02,1043993.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:15:00,272.35,916431.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:20:00,272.68,869710.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:25:00,273.4508,658145.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:30:00,274.3,888123.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:35:00,274.9,1018650.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:40:00,274.73,639235.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:45:00,273.6948,863744.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:50:00,273.855,698087.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 14:55:00,275.6889,1186000.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:00:00,275.27,967110.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:05:00,275.37,574755.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:10:00,274.88,694590.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:15:00,274.8,649177.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:20:00,274.0115,491513.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:25:00,273.13,799553.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:30:00,272.645,717498.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:35:00,273.49,680038.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:40:00,276.09,2124411.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:45:00,274.655,1080418.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:50:00,275.57,1245706.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 15:55:00,276.17,1539012.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 16:45:00,275.59,517781.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-08 04:55:00,280.21,45865.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-08 05:20:00,281.39,43702.0,1,3864,1087290.96,241.35670000035316,1087532.3167000003,Buy,0.0
2025-05-08 07:00:00,280.4,46263.0,1,3864,1083465.5999999999,241.35670000035316,1083706.9567000002,Buy,0.0
2025-05-08 07:05:00,279.8,45075.0,1,3864,1081147.2,241.35670000035316,1081388.5567000003,Buy,0.0
2025-05-08 08:00:00,280.17,407563.0,1,3864,1082576.8800000001,241.35670000035316,1082818.2367000005,Buy,0.0
2025-05-08 08:05:00,279.9562,33147.0,1,3864,1081750.7568,241.35670000035316,1081992.1135000004,Buy,0.0
2025-05-08 08:25:00,280.13,33652.0,1,3864,1082422.32,241.35670000035316,1082663.6767000004,Buy,0.0
2025-05-08 08:30:00,280.25,53574.0,1,3864,1082886.0,241.35670000035316,1083127.3567000004,Buy,0.0
2025-05-08 08:35:00,279.1,130909.0,1,3864,1078442.4000000001,241.35670000035316,1078683.7567000005,Buy,0.0
2025-05-08 08:40:00,279.47,91044.0,1,3864,1079872.08,241.35670000035316,1080113.4367000004,Buy,0.0
2025-05-08 08:45:00,279.7493,33181.0,1,3864,1080951.2952,241.35670000035316,1081192.6519000004,Buy,0.0
2025-05-08 08:50:00,279.71,38241.0,1,3864,1080799.44,241.35670000035316,1081040.7967000003,Buy,0.0
2025-05-08 08:55:00,279.4,41253.0,1,3864,1079601.5999999999,241.35670000035316,1079842.9567000002,Buy,0.0
2025-05-08 09:00:00,279.5745,44768.0,1,3864,1080275.868,241.35670000035316,1080517.2247000004,Buy,0.0
2025-05-08 09:15:00,279.91,38503.0,1,3864,1081572.24,241.35670000035316,1081813.5967000003,Buy,0.0
2025-05-08 09:20:00,279.3483,112313.0,1,3864,1079401.8312,241.35670000035316,1079643.1879000003,Buy,0.0
2025-05-08 09:25:00,279.65,66255.0,1,3864,1080567.5999999999,241.35670000035316,1080808.9567000002,Buy,0.0
2025-05-08 09:45:00,283.77,1861742.0,1,3864,1096487.28,241.35670000035316,1096728.6367000004,Buy,0.0
2025-05-08 09:55:00,284.1155,1692623.0,1,3864,1097822.292,241.35670000035316,1098063.6487000003,Buy,0.0
2025-05-08 10:00:00,283.7576,1598413.0,1,3864,1096439.3664000002,241.35670000035316,1096680.7231000005,Buy,0.0
2025-05-08 10:10:00,280.2785,1822170.0,1,3864,1082996.124,241.35670000035316,1083237.4807000004,Buy,0.0
2025-05-08 10:15:00,280.23,1635704.0,1,3864,1082808.72,241.35670000035316,1083050.0767000003,Buy,0.0
2025-05-08 10:20:00,280.785,1940980.0,1,3864,1084953.24,241.35670000035316,1085194.5967000003,Buy,0.0
2025-05-08 10:25:00,281.9,1384787.0,1,3864,1089261.5999999999,241.35670000035316,1089502.9567000002,Buy,0.0
2025-05-08 10:30:00,281.661,1024317.0,1,3864,1088338.104,241.35670000035316,1088579.4607000004,Buy,0.0
2025-05-08 10:35:00,282.0159,1221665.0,1,3864,1089709.4376,241.35670000035316,1089950.7943000004,Buy,0.0
2025-05-08 10:40:00,282.37,1107305.0,1,3864,1091077.68,241.35670000035316,1091319.0367000003,Buy,0.0
2025-05-08 10:45:00,281.925,613653.0,1,3864,1089358.2,241.35670000035316,1089599.5567000003,Buy,0.0
2025-05-08 10:50:00,281.97,1679795.0,1,3864,1089532.08,241.35670000035316,1089773.4367000004,Buy,0.0
2025-05-08 10:55:00,281.2186,1393685.0,1,3864,1086628.6704,241.35670000035316,1086870.0271000003,Buy,0.0
2025-05-08 11:00:00,281.1092,714871.0,1,3864,1086205.9488,241.35670000035316,1086447.3055000002,Buy,0.0
2025-05-08 11:05:00,281.785,881788.0,1,3864,1088817.24,241.35670000035316,1089058.5967000003,Buy,0.0
2025-05-08 11:10:00,282.8799,810994.0,1,3864,1093047.9336,241.35670000035316,1093289.2903000005,Buy,0.0
2025-05-08 11:15:00,283.195,874836.0,1,3864,1094265.48,241.35670000035316,1094506.8367000003,Buy,0.0
2025-05-08 11:20:00,284.8,1417023.0,1,3864,1100467.2,241.35670000035316,1100708.5567000003,Buy,0.0
2025-05-08 11:25:00,286.67,2401835.0,1,3864,1107692.8800000001,241.35670000035316,1107934.2367000005,Buy,0.0
2025-05-08 11:35:00,287.255,2062912.0,1,3864,1109953.32,241.35670000035316,1110194.6767000004,Buy,0.0
2025-05-08 11:40:00,289.485,2293056.0,1,3864,1118570.04,241.35670000035316,1118811.3967000004,Buy,0.0
2025-05-08 11:45:00,288.8148,1537241.0,1,3864,1115980.3872,241.35670000035316,1116221.7439000004,Buy,0.0
2025-05-08 11:50:00,289.04,1504802.0,1,3864,1116850.56,241.35670000035316,1117091.9167000004,Buy,0.0
2025-05-08 11:55:00,288.8003,1229426.0,1,3864,1115924.3592,241.35670000035316,1116165.7159000004,Buy,0.0
2025-05-08 12:00:00,288.68,762860.0,1,3864,1115459.52,241.35670000035316,1115700.8767000004,Buy,0.0
2025-05-08 12:05:00,288.2,796330.0,1,3864,1113604.8,241.35670000035316,1113846.1567000004,Buy,0.0
2025-05-08 12:10:00,288.6,767509.0,1,3864,1115150.4000000001,241.35670000035316,1115391.7567000005,Buy,0.0
2025-05-08 12:15:00,289.58,1048383.0,1,3864,1118937.1199999999,241.35670000035316,1119178.4767000002,Buy,0.0
2025-05-08 12:20:00,288.49,846304.0,1,3864,1114725.36,241.35670000035316,1114966.7167000005,Buy,0.0
2025-05-08 12:25:00,287.3,1027846.0,1,3864,1110127.2,241.35670000035316,1110368.5567000003,Buy,0.0
2025-05-08 12:30:00,287.12,984462.0,1,3864,1109431.68,241.35670000035316,1109673.0367000003,Buy,0.0
2025-05-08 12:35:00,287.47,597821.0,1,3864,1110784.08,241.35670000035316,1111025.4367000004,Buy,0.0
2025-05-08 12:40:00,288.38,732499.0,1,3864,1114300.32,241.35670000035316,1114541.6767000004,Buy,0.0
2025-05-08 12:45:00,288.3122,683480.0,1,3864,1114038.3408000001,241.35670000035316,1114279.6975000005,Buy,0.0
2025-05-08 12:50:00,288.2008,532473.0,1,3864,1113607.8912,241.35670000035316,1113849.2479000003,Buy,0.0
2025-05-08 12:55:00,287.88,673815.0,1,3864,1112368.32,241.35670000035316,1112609.6767000004,Buy,0.0
2025-05-08 13:00:00,287.1799,752043.0,1,3864,1109663.1335999998,241.35670000035316,1109904.4903000002,Buy,0.0
2025-05-08 13:05:00,286.575,792567.0,1,3864,1107325.8,241.35670000035316,1107567.1567000004,Buy,0.0
2025-05-08 13:10:00,286.4006,593999.0,1,3864,1106651.9184,241.35670000035316,1106893.2751000004,Buy,0.0
2025-05-08 13:15:00,286.92,594557.0,1,3864,1108658.8800000001,241.35670000035316,1108900.2367000005,Buy,0.0
2025-05-08 13:20:00,287.1701,557077.0,1,3864,1109625.2664,241.35670000035316,1109866.6231000004,Buy,0.0
2025-05-08 13:25:00,287.0716,515834.0,1,3864,1109244.6624,241.35670000035316,1109486.0191000004,Buy,0.0
2025-05-08 13:30:00,286.65,580173.0,1,3864,1107615.5999999999,241.35670000035316,1107856.9567000002,Buy,0.0
2025-05-08 13:35:00,287.17,524094.0,1,3864,1109624.8800000001,241.35670000035316,1109866.2367000005,Buy,0.0
2025-05-08 13:40:00,287.4747,432464.0,1,3864,1110802.2408,241.35670000035316,1111043.5975000004,Buy,0.0
2025-05-08 13:45:00,287.9,648205.0,1,3864,1112445.5999999999,241.35670000035316,1112686.9567000002,Buy,0.0
2025-05-08 13:50:00,288.1995,881466.0,1,3864,1113602.868,241.35670000035316,1113844.2247000004,Buy,0.0
2025-05-08 13:55:00,287.7107,589185.0,1,3864,1111714.1448,241.35670000035316,1111955.5015000002,Buy,0.0
2025-05-08 14:00:00,287.299,688989.0,1,3864,1110123.336,241.35670000035316,1110364.6927000002,Buy,0.0
2025-05-08 14:05:00,288.3599,733138.0,1,3864,1114222.6535999998,241.35670000035316,1114464.0103000002,Buy,0.0
2025-05-08 14:10:00,288.3039,556141.0,1,3864,1114006.2696,241.35670000035316,1114247.6263000004,Buy,0.0
2025-05-08 14:15:00,288.28,605944.0,1,3864,1113913.92,241.35670000035316,1114155.2767000003,Buy,0.0
2025-05-08 14:20:00,287.5,704559.0,1,3864,1110900.0,241.35670000035316,1111141.3567000004,Buy,0.0
2025-05-08 14:25:00,287.5201,399575.0,1,3864,1110977.6664,241.35670000035316,1111219.0231000003,Buy,0.0
2025-05-08 14:30:00,287.9899,585204.0,1,3864,1112792.9736,241.35670000035316,1113034.3303000003,Buy,0.0
2025-05-08 14:35:00,287.9847,367063.0,1,3864,1112772.8808,241.35670000035316,1113014.2375000003,Buy,0.0
2025-05-08 14:40:00,288.39,427246.0,1,3864,1114338.96,241.35670000035316,1114580.3167000003,Buy,0.0
2025-05-08 14:45:00,288.95,820828.0,1,3864,1116502.8,241.35670000035316,1116744.1567000004,Buy,0.0
2025-05-08 14:50:00,288.065,798467.0,1,3864,1113083.16,241.35670000035316,1113324.5167000003,Buy,0.0
2025-05-08 14:55:00,287.9104,529216.0,1,3864,1112485.7855999998,241.35670000035316,1112727.1423000002,Buy,0.0
2025-05-08 15:00:00,287.5,758440.0,1,3864,1110900.0,241.35670000035316,1111141.3567000004,Buy,0.0
2025-05-08 15:05:00,287.42,498930.0,1,3864,1110590.8800000001,241.35670000035316,1110832.2367000005,Buy,0.0
2025-05-08 15:10:00,287.32,532781.0,1,3864,1110204.48,241.35670000035316,1110445.8367000003,Buy,0.0
2025-05-08 15:15:00,288.03,892330.0,1,3864,1112947.92,241.35670000035316,1113189.2767000003,Buy,0.0
2025-05-08 15:20:00,289.04,1540699.0,1,3864,1116850.56,241.35670000035316,1117091.9167000004,Buy,0.0
2025-05-08 15:25:00,289.02,1278115.0,1,3864,1116773.28,241.35670000035316,1117014.6367000004,Buy,0.0
2025-05-08 15:30:00,288.395,852279.0,1,3864,1114358.28,241.35670000035316,1114599.6367000004,Buy,0.0
2025-05-08 15:35:00,288.37,845079.0,1,3864,1114261.68,241.35670000035316,1114503.0367000003,Buy,0.0
2025-05-08 15:40:00,287.9,740085.0,1,3864,1112445.5999999999,241.35670000035316,1112686.9567000002,Buy,0.0
2025-05-08 15:45:00,287.915,846195.0,1,3864,1112503.56,241.35670000035316,1112744.9167000004,Buy,0.0
2025-05-08 15:50:00,286.5499,1533222.0,1,3864,1107228.8136,241.35670000035316,1107470.1703000003,Buy,0.0
2025-05-08 15:55:00,284.89,2618868.0,1,3864,1100814.96,241.35670000035316,1101056.3167000003,Buy,0.0
2025-05-08 16:05:00,284.3585,154331.0,1,3864,1098761.244,241.35670000035316,1099002.6007000003,Buy,0.0
2025-05-08 16:10:00,283.96,101483.0,1,3864,1097221.44,241.35670000035316,1097462.7967000003,Buy,0.0
2025-05-08 16:20:00,284.6,355118.0,1,3864,1099694.4000000001,241.35670000035316,1099935.7567000005,Buy,0.0
2025-05-09 04:00:00,287.5,71775.0,1,3864,1110900.0,241.35670000035316,1111141.3567000004,Buy,0.0
2025-05-09 07:25:00,287.86,186181.0,1,3864,1112291.04,241.35670000035316,1112532.3967000004,Buy,0.0
2025-05-09 07:30:00,287.38,55227.0,1,3864,1110436.32,241.35670000035316,1110677.6767000004,Buy,0.0
2025-05-09 07:35:00,287.16,60452.0,1,3864,1109586.24,241.35670000035316,1109827.5967000003,Buy,0.0
2025-05-09 07:40:00,287.71,52758.0,1,3864,1111711.44,241.35670000035316,1111952.7967000003,Buy,0.0
2025-05-09 08:00:00,288.07,423877.0,1,3864,1113102.48,241.35670000035316,1113343.8367000003,Buy,0.0
2025-05-09 08:05:00,288.0,49720.0,1,3864,1112832.0,241.35670000035316,1113073.3567000004,Buy,0.0
2025-05-09 08:30:00,287.98,66669.0,1,3864,1112754.72,241.35670000035316,1112996.0767000003,Buy,0.0
2025-05-09 08:35:00,288.19,50595.0,1,3864,1113566.16,241.35670000035316,1113807.5167000003,Buy,0.0
2025-05-09 08:40:00,288.2601,56457.0,1,3864,1113837.0264,241.35670000035316,1114078.3831000004,Buy,0.0
2025-05-09 08:55:00,288.7001,69004.0,1,3864,1115537.1864,241.35670000035316,1115778.5431000004,Buy,0.0
2025-05-09 09:00:00,289.74,173440.0,1,3864,1119555.36,241.35670000035316,1119796.7167000005,Buy,0.0
2025-05-09 09:05:00,289.43,123344.0,1,3864,1118357.52,241.35670000035316,1118598.8767000004,Buy,0.0
2025-05-09 09:10:00,289.45,71254.0,1,3864,1118434.8,241.35670000035316,1118676.1567000004,Buy,0.0
2025-05-09 09:15:00,289.55,87134.0,1,3864,1118821.2,241.35670000035316,1119062.5567000003,Buy,0.0
2025-05-09 09:20:00,290.7,271700.0,1,3864,1123264.8,241.35670000035316,1123506.1567000004,Buy,0.0
2025-05-09 09:25:00,290.21,243355.0,1,3864,1121371.44,241.35670000035316,1121612.7967000003,Buy,0.0
2025-05-09 10:15:00,304.22,2407285.0,1,3864,1175506.08,241.35670000035316,1175747.4367000004,Buy,0.0
2025-05-09 10:20:00,302.5501,2783428.0,1,3864,1169053.5864,241.35670000035316,1169294.9431000003,Buy,0.0
2025-05-09 10:25:00,302.18,2865605.0,1,3864,1167623.52,241.35670000035316,1167864.8767000004,Buy,0.0
2025-05-09 10:30:00,303.145,2650558.0,1,3864,1171352.28,241.35670000035316,1171593.6367000004,Buy,0.0
2025-05-09 10:40:00,300.7657,2590772.0,1,3864,1162158.6648,241.35670000035316,1162400.0215000003,Buy,0.0
2025-05-09 10:45:00,301.463,2023790.0,1,3864,1164853.0320000001,241.35670000035316,1165094.3887000005,Buy,0.0
2025-05-09 10:50:00,299.275,2053038.0,1,3864,1156398.5999999999,241.35670000035316,1156639.9567000002,Buy,0.0
2025-05-09 10:55:00,300.82,1814736.0,1,3864,1162368.48,241.35670000035316,1162609.8367000003,Buy,0.0
2025-05-09 11:00:00,300.9955,1383989.0,1,3864,1163046.612,241.35670000035316,1163287.9687000003,Buy,0.0
2025-05-09 11:05:00,302.645,1536031.0,1,3864,1169420.28,241.35670000035316,1169661.6367000004,Buy,0.0
2025-05-09 11:10:00,301.95,1437069.0,1,3864,1166734.8,241.35670000035316,1166976.1567000004,Buy,0.0
2025-05-09 11:15:00,302.75,1379819.0,1,3864,1169826.0,241.35670000035316,1170067.3567000004,Buy,0.0
2025-05-09 11:20:00,300.115,1870198.0,1,3864,1159644.36,241.35670000035316,1159885.7167000005,Buy,0.0
2025-05-09 11:25:00,298.66,2681964.0,1,3864,1154022.24,241.35670000035316,1154263.5967000003,Buy,0.0
2025-05-09 11:30:00,298.53,2177093.0,1,3864,1153519.92,241.35670000035316,1153761.2767000003,Buy,0.0
2025-05-09 11:35:00,298.62,1291641.0,1,3864,1153867.68,241.35670000035316,1154109.0367000003,Buy,0.0
2025-05-09 11:40:00,299.55,1054675.0,1,3864,1157461.2,241.35670000035316,1157702.5567000003,Buy,0.0
2025-05-09 11:45:00,299.15,1148324.0,1,3864,1155915.5999999999,241.35670000035316,1156156.9567000002,Buy,0.0
2025-05-09 11:50:00,298.7015,680628.0,1,3864,1154182.5960000001,241.35670000035316,1154423.9527000005,Buy,0.0
2025-05-09 11:55:00,299.01,591705.0,1,3864,1155374.64,241.35670000035316,1155615.9967000003,Buy,0.0
2025-05-09 12:00:00,297.4,963269.0,1,3864,1149153.5999999999,241.35670000035316,1149394.9567000002,Buy,0.0
2025-05-09 12:05:00,296.945,1291298.0,1,3864,1147395.48,241.35670000035316,1147636.8367000003,Buy,0.0
2025-05-09 12:10:00,297.1392,1032718.0,1,3864,1148145.8688,241.35670000035316,1148387.2255000004,Buy,0.0
2025-05-09 12:15:00,297.28,1088850.0,1,3864,1148689.92,241.35670000035316,1148931.2767000003,Buy,0.0
2025-05-09 12:20:00,297.5999,785903.0,1,3864,1149926.0136,241.35670000035316,1150167.3703000003,Buy,0.0
2025-05-09 12:25:00,296.63,741216.0,1,3864,1146178.32,241.35670000035316,1146419.6767000004,Buy,0.0
2025-05-09 12:30:00,296.9,772892.0,1,3864,1147221.5999999999,241.35670000035316,1147462.9567000002,Buy,0.0
2025-05-09 12:35:00,297.4692,1064179.0,1,3864,1149420.9888,241.35670000035316,1149662.3455000003,Buy,0.0
2025-05-09 12:40:00,297.935,598020.0,1,3864,1151220.84,241.35670000035316,1151462.1967000004,Buy,0.0
2025-05-09 12:45:00,297.81,897652.0,1,3864,1150737.84,241.35670000035316,1150979.1967000004,Buy,0.0
2025-05-09 12:50:00,297.9096,854099.0,1,3864,1151122.6944000002,241.35670000035316,1151364.0511000005,Buy,0.0
2025-05-09 12:55:00,297.015,693926.0,1,3864,1147665.96,241.35670000035316,1147907.3167000003,Buy,0.0
2025-05-09 13:00:00,297.3367,396254.0,1,3864,1148909.0088,241.35670000035316,1149150.3655000003,Buy,0.0
2025-05-09 13:05:00,297.5801,547175.0,1,3864,1149849.5064,241.35670000035316,1150090.8631000004,Buy,0.0
2025-05-09 13:10:00,297.3022,963719.0,1,3864,1148775.7008,241.35670000035316,1149017.0575000003,Buy,0.0
2025-05-09 13:15:00,297.9489,561893.0,1,3864,1151274.5496,241.35670000035316,1151515.9063000004,Buy,0.0
2025-05-09 13:20:00,297.9601,839681.0,1,3864,1151317.8264000001,241.35670000035316,1151559.1831000005,Buy,0.0
